Jr Jz thetar thetaz thetaphi omegar omegaz omegaphi Jsr Jsz thetasr thetasz thetasphi omegasr omegasz omegasphi time
0.100185 0.549431 -2.17735 4.14918 0.651997 0.0320361 0.0293452 0.0256746 0.108255 0.540613 4.10567 4.14493 3.78945 0.0320473 0.0293148 0.0256793 97.1017
0.100402 0.549438 -2.00493 4.30747 0.790542 0.032032 0.0293415 0.0256712 0.107986 0.54057 4.27849 4.30089 3.92612 0.0321411 0.0292791 0.0256553 102.496
0.100258 0.549194 -1.83253 4.46572 0.929118 0.0320387 0.0293481 0.0256766 0.107671 0.540474 4.45208 4.45662 4.06256 0.0322274 0.0292462 0.0256316 107.891
0.10033 0.549261 -1.65949 4.62409 1.06759 0.0320363 0.0293457 0.0256746 0.107356 0.540372 4.62642 4.61238 4.19892 0.032302 0.0292193 0.0256098 113.285
0.100568 0.549423 -1.48746 4.7824 1.20613 0.0320292 0.029339 0.0256689 0.107093 0.540338 4.80139 4.76844 4.33544 0.0323603 0.0292021 0.0255919 118.68
0.100167 0.549178 -1.31483 4.94052 1.34474 0.0320406 0.0293499 0.0256782 0.106931 0.540453 4.97664 4.92507 4.47239 0.0323976 0.0291987 0.0255802 124.074
0.100342 0.549455 -1.14153 5.09895 1.48317 0.0320328 0.0293422 0.0256719 0.106891 0.540775 5.15167 5.08256 4.61006 0.0324081 0.0292128 0.025577 129.469
0.100457 0.549169 -0.969986 5.25716 1.6218 0.0320355 0.0293452 0.0256739 0.106941 0.541295 5.32581 5.24109 4.74873 0.0323848 0.0292471 0.025584 134.863
0.100516 0.549257 -0.796476 5.41558 1.76021 0.0320329 0.0293427 0.0256718 0.106975 0.541908 5.4984 5.40075 4.88857 0.03232 0.0293019 0.0256019 140.258
0.100153 0.55009 -0.62199 5.57391 1.89866 0.0320276 0.0293344 0.0256662 0.106821 0.542412 5.66909 5.56146 5.0295 0.0322069 0.0293734 0.0256294 145.653
0.101376 0.549968 -0.450755 5.73224 2.03733 0.0320054 0.0293162 0.0256494 0.106305 0.542602 5.83811 5.72282 5.17104 0.0320463 0.0294531 0.0256629 151.047
0.0997934 0.548074 -0.279891 5.89012 2.17593 0.0320658 0.0293752 0.0256984 0.105398 0.542435 6.00655 5.88416 5.31231 0.0318562 0.029528 0.0256972 156.442
0.100694 0.547939 -0.101811 6.04903 2.31382 0.0320515 0.0293626 0.0256865 0.104386 0.542142 6.17581 6.04476 5.45243 0.0316836 0.0295827 0.0257261 161.836
0.101042 0.550169 0.0692396 6.20708 2.45269 0.03201 0.0293183 0.0256517 0.103828 0.542099 0.0630331 6.20453 5.5914 0.0315955 0.0296022 0.025742 167.231
0.100509 0.547821 0.236693 0.0815348 2.59198 0.0320568 0.0293677 0.0256908 0.104047 0.542476 0.233041 0.0812817 5.73058 0.0316339 0.0295788 0.0257391 172.625
0.0996963 0.547365 0.416569 0.240668 2.72966 0.0320794 0.0293891 0.0257092 0.104723 0.543044 0.401329 0.242317 5.87124 0.0317749 0.0295199 0.0257187 178.02
0.101755 0.549667 0.586463 0.398731 2.86817 0.0320034 0.0293151 0.0256477 0.105316 0.543433 0.568686 0.404247 6.01324 0.0319553 0.0294421 0.0256878 183.414
0.100257 0.549676 0.762073 0.557237 6.14811 0.0320326 0.0293398 0.0256701 0.105578 0.543456 0.736767 0.56621 6.15556 0.032123 0.0293619 0.0256538 188.809
0.100975 0.548893 0.932846 0.715337 0.00369515 0.0320305 0.0293414 0.0256696 0.105552 0.543176 0.906628 0.727477 0.0141013 0.0322537 0.0292913 0.0256228 194.203
0.100058 0.54962 1.10763 0.87383 0.141981 0.0320372 0.0293441 0.0256738 0.105392 0.542778 1.07846 0.887683 0.154758 0.0323422 0.0292375 0.0255989 199.598
0.100784 0.548808 1.27895 1.03203 0.280661 0.0320354 0.0293461 0.0256737 0.105236 0.542438 1.25191 1.04676 0.294266 0.0323922 0.0292032 0.0255842 204.992
0.100667 0.548691 1.4524 1.19045 0.419095 0.0320395 0.02935 0.025677 0.105166 0.542252 1.42638 1.20482 0.432772 0.0324098 0.0291877 0.0255788 210.387
0.100789 0.549015 1.62479 1.34869 0.557668 0.0320319 0.0293424 0.0256709 0.105206 0.542234 1.6013 1.36206 0.570517 0.0324008 0.0291885 0.0255817 215.782
0.100508 0.549029 1.79696 1.50703 0.696198 0.0320368 0.0293468 0.025675 0.105343 0.542342 1.77621 1.51872 0.707759 0.0323701 0.0292022 0.0255913 221.176
0.10045 0.548979 1.97013 1.66539 0.834666 0.0320387 0.0293486 0.0256765 0.105539 0.542515 1.9508 1.67506 0.844737 0.0323215 0.0292252 0.025606 226.571
0.100571 0.549112 2.14269 1.82367 0.973205 0.0320343 0.0293443 0.0256729 0.105754 0.542691 2.12489 1.83131 0.981649 0.0322582 0.0292542 0.025624 231.965
0.100465 0.549089 2.31539 1.98195 1.11173 0.0320367 0.0293465 0.0256748 0.10595 0.542826 2.29842 1.98767 1.11866 0.0321832 0.0292862 0.0256442 237.36
0.100421 0.549065 2.48853 2.14029 1.25023 0.0320378 0.0293476 0.0256758 0.106101 0.542897 2.47139 2.14431 1.25589 0.0320991 0.029319 0.0256654 242.754
0.100511 0.549146 2.66106 2.29858 1.38875 0.0320349 0.0293447 0.0256734 0.106194 0.542907 2.64387 2.30137 1.39345 0.0320093 0.0293505 0.0256869 248.149
0.100372 0.549231 2.83354 2.45688 1.5273 0.032036 0.0293456 0.0256744 0.106231 0.542873 2.81594 2.45892 1.53138 0.0319172 0.0293793 0.0257081 253.543
0.100232 0.549372 3.00663 2.61519 1.6658 0.0320362 0.0293454 0.0256746 0.106226 0.542829 2.98766 2.617 1.66973 0.0318274 0.0294039 0.0257284 258.938
0.100345 0.549406 -3.10411 2.7734 1.80436 0.0320336 0.029343 0.0256725 0.106202 0.542812 3.15908 2.77555 1.80847 0.0317449 0.0294233 0.0257472 264.332
0.100143 0.549414 -2.93145 2.93167 1.94291 0.0320372 0.0293462 0.0256754 0.106179 0.542854 3.33023 2.93447 1.94754 0.0316758 0.0294363 0.0257638 269.727
0.100307 0.549546 -2.75866 3.08994 2.08144 0.032032 0.0293412 0.0256712 0.106172 0.542978 3.50111 3.09357 2.08682 0.0316261 0.0294421 0.0257768 275.121
0.0998587 0.549424 -2.58646 3.24827 2.21997 0.0320422 0.0293507 0.0256796 0.106176 0.543185 3.67175 3.25259 2.22611 0.0316015 0.0294396 0.025785 280.516
0.100266 0.549626 -2.41292 3.40655 2.35844 0.0320314 0.0293405 0.0256708 0.106172 0.543457 3.8422 3.41125 2.36518 0.0316061 0.0294285 0.025787 285.911
0.0999785 0.549465 -2.24117 3.56485 2.49703 0.0320394 0.029348 0.0256773 0.106123 0.543754 4.0126 3.56929 2.50378 0.0316414 0.0294091 0.0257818 291.305
0.0997945 0.549563 -2.06773 3.72325 2.63545 0.0320411 0.0293494 0.0256788 0.10599 0.544027 4.18316 3.72653 2.64172 0.0317057 0.0293827 0.0257692 296.7
0.100471 0.549694 -1.89467 3.88138 2.77402 0.0320265 0.0293359 0.0256668 0.105745 0.544229 4.35417 3.88291 2.7789 0.0317944 0.0293514 0.0257496 302.094
0.0998031 0.549604 -1.72265 4.03969 2.9126 0.0320403 0.0293485 0.0256781 0.105382 0.544334 4.52597 4.03855 2.91531 0.0319005 0.0293184 0.0257241 307.489
0.0993286 0.549746 -1.54892 4.1981 3.05099 0.0320466 0.0293539 0.0256834 0.104929 0.544352 4.69886 4.19368 3.05109 0.0320158 0.0292868 0.0256944 312.883
0.0999504 0.550107 -1.37626 4.35639 3.18945 0.0320292 0.0293374 0.0256692 0.104451 0.544341 4.87302 4.34865 3.18647 0.0321312 0.0292607 0.0256627 318.278
0.0999532 0.550079 -1.20441 4.51456 3.32811 0.0320297 0.0293378 0.0256696 0.104034 0.5444 5.04838 4.50385 3.32177 0.0322377 0.0292441 0.0256319 323.672
0.0993403 0.549645 -1.03068 4.67275 3.46665 0.0320481 0.0293555 0.0256846 0.103759 0.544646 5.22457 4.65967 3.4574 0.0323263 0.0292412 0.0256056 329.067
0.0998969 0.550062 -0.858054 4.83133 0.463439 0.032031 0.0293391 0.0256706 0.103653 0.545158 5.40087 4.8164 3.59373 0.0323875 0.0292554 0.0255875 334.461
0.0996836 0.549937 -0.686097 4.98941 0.602104 0.032037 0.0293447 0.0256755 0.103653 0.545913 5.57641 4.97421 3.73111 0.0324114 0.029288 0.0255809 339.856
0.0996593 0.550106 -0.512026 5.14782 0.740489 0.0320346 0.0293422 0.0256737 0.103583 0.546749 5.7505 5.13306 3.86964 0.0323876 0.0293374 0.0255874 345.25
0.0990308 0.549705 -0.339933 5.30586 0.879099 0.0320528 0.0293596 0.0256885 0.10321 0.54741 5.92299 5.29268 4.00908 0.0323075 0.0293971 0.0256068 350.645
0.100232 0.550979 -0.167124 5.46446 1.01765 0.0320096 0.0293177 0.0256535 0.102374 0.547718 6.0946 5.45259 4.14879 0.0321683 0.0294574 0.0256367 356.04
0.098664 0.550087 0.00483764 5.62245 1.15619 0.0320532 0.0293591 0.025689 0.101164 0.547752 6.26654 5.61217 4.2879 0.0319828 0.0295071 0.0256731 361.434
0.0992215 0.55052 0.178494 5.78105 1.29453 0.0320358 0.0293423 0.0256749 0.0999492 0.547841 0.156378 5.77097 4.42586 0.0317876 0.0295375 0.0257116 366.829
0.0999219 0.550956 0.353338 5.93945 1.43286 0.0320175 0.0293232 0.0256583 0.0991737 0.548291 0.329691 5.92928 4.56315 0.0316405 0.0295423 0.0257453 372.223
0.0983897 0.550436 0.52016 6.09679 1.57234 0.0320525 0.0293576 0.0256886 0.0989799 0.549104 0.501276 6.08821 4.70129 0.0315934 0.029518 0.0257641 377.618
0.0988585 0.549469 0.697348 6.25576 1.71021 0.0320599 0.0293665 0.0256942 0.099078 0.54999 0.670154 6.24868 4.8415 0.0316539 0.0294679 0.0257619 383.012
0.0999128 0.550667 0.86649 0.130793 1.84885 0.0320206 0.0293283 0.0256624 0.0990916 0.550649 0.837556 0.127305 4.98356 0.0317848 0.029404 0.0257418 388.407
0.0991899 0.549941 1.04153 0.289157 1.98729 0.032046 0.0293529 0.025683 0.0988851 0.550977 1.00539 0.289505 5.12638 0.0319385 0.0293393 0.0257118 393.801
0.0993515 0.550307 1.21356 0.447426 2.12581 0.0320369 0.0293439 0.0256757 0.0985238 0.551046 1.17478 0.451281 5.26893 0.0320827 0.0292829 0.0256792 399.196
0.0993326 0.550267 1.38697 0.605774 2.26428 0.0320379 0.0293449 0.0256765 0.0981227 0.551 1.34595 0.612205 5.41067 0.0322023 0.0292392 0.0256489 404.59
0.0993603 0.550338 1.55957 0.764055 2.4028 0.0320363 0.0293432 0.0256752 0.097769 0.550961 1.51865 0.772165 5.55141 0.0322935 0.0292096 0.025624 409.985
0.0992714 0.550312 1.73233 0.922371 2.54131 0.0320383 0.0293451 0.0256769 0.0975072 0.550999 1.69244 0.931233 5.69121 0.0323573 0.0291935 0.0256055 415.379
0.0993177 0.550356 1.90539 1.08068 2.67981 0.0320367 0.0293436 0.0256756 0.0973478 0.551132 1.86691 1.08956 5.83023 0.0323968 0.0291889 0.0255938 420.774
0.0992956 0.550154 2.07816 1.23898 2.8183 0.0320405 0.0293474 0.0256786 0.0972794 0.55134 2.04171 1.24734 5.96866 0.0324149 0.0291937 0.0255885 426.169
0.099397 0.550232 2.25161 1.39732 6.09837 0.0320373 0.0293444 0.025676 0.0972802 0.551585 2.21658 1.40475 6.10669 0.0324145 0.0292054 0.0255888 431.563
0.0994632 0.550206 2.42438 1.55559 6.2369 0.0320366 0.0293437 0.0256753 0.0973248 0.551826 2.39134 1.56197 6.24449 0.0323974 0.0292218 0.0255939 436.958
0.0992391 0.550078 2.59731 1.71394 0.0921736 0.0320428 0.0293497 0.0256804 0.0973894 0.552029 2.5659 1.71915 0.0990133 0.0323655 0.0292411 0.0256031 442.352
0.0994308 0.550312 2.77059 1.87232 0.230641 0.0320354 0.0293424 0.0256744 0.097455 0.552174 2.74022 1.87644 0.236762 0.0323198 0.0292616 0.0256157 447.747
0.0992467 0.55022 2.94305 2.03058 0.369179 0.0320403 0.0293471 0.0256784 0.0975092 0.552256 2.91426 2.03393 0.374661 0.0322614 0.0292821 0.0256311 453.141
0.0989381 0.55021 3.11711 2.18903 0.507561 0.0320461 0.0293524 0.0256833 0.0975474 0.552283 3.08803 2.19174 0.512806 0.0321915 0.0293017 0.0256489 458.536
0.0994207 0.550504 -2.99268 2.34742 0.646004 0.0320324 0.0293393 0.025672 0.0975729 0.55228 3.26153 2.34993 0.651279 0.0321112 0.0293198 0.0256688 463.93
0.0990622 0.550268 -2.82035 2.50569 0.784558 0.0320429 0.0293493 0.0256806 0.0975964 0.552276 3.43476 2.50854 0.790148 0.0320227 0.0293359 0.0256903 469.325
0.0992224 0.550467 -2.64671 2.6641 0.922965 0.0320366 0.0293432 0.0256755 0.0976336 0.552304 3.60766 2.66757 0.929452 0.0319287 0.0293498 0.0257132 474.719
0.0991949 0.550319 -2.47427 2.82235 1.06153 0.0320396 0.0293462 0.0256779 0.0977004 0.552392 3.78016 2.82699 1.06919 0.0318336 0.0293614 0.0257368 480.114
0.0992031 0.550287 -2.30049 2.98075 1.19993 0.0320399 0.0293466 0.0256782 0.0978049 0.552555 3.95217 2.98666 1.20927 0.0317437 0.0293704 0.0257599 485.508
0.0993574 0.550466 -2.12802 3.13895 1.33852 0.0320342 0.029341 0.0256735 0.097937 0.552786 4.12361 3.14637 1.34954 0.0316675 0.0293761 0.0257806 490.903
0.098998 0.550232 -1.95465 3.29744 1.4769 0.0320447 0.029351 0.0256821 0.0980596 0.553051 4.29449 3.30581 1.48968 0.0316153 0.0293776 0.0257961 496.298
0.0994835 0.550514 -1.78182 3.45554 1.61548 0.0320311 0.0293381 0.025671 0.0981112 0.553295 4.465 3.4646 1.62927 0.0315976 0.0293737 0.025803 501.692
0.0987325 0.550428 -1.60933 3.61412 1.75388 0.0320463 0.029352 0.0256835 0.0980257 0.553453 4.63559 3.62238 1.76788 0.0316223 0.0293638 0.0257986 507.087
0.0992985 0.550404 -1.43525 3.77233 1.89234 0.0320363 0.0293431 0.0256752 0.0977689 0.553481 4.80688 3.77901 1.9052 0.0316918 0.029349 0.0257815 512.481
0.0996776 0.550492 -1.26372 3.9304 2.03101 0.0320279 0.0293352 0.0256683 0.0973713 0.553382 4.97952 3.9346 2.04122 0.0318006 0.0293322 0.0257531 517.876
0.0990742 0.550622 -1.09118 4.08872 2.16955 0.0320368 0.029343 0.0256758 0.0969365 0.553231 5.15396 4.0896 2.17625 0.0319363 0.0293175 0.0257169 523.27
0.0985977 0.550475 -0.91655 4.24714 2.30793 0.0320481 0.0293535 0.025685 0.0966104 0.553166 5.3302 4.24461 2.31084 0.0320821 0.0293087 0.0256776 528.665
0.0989318 0.550337 -0.743122 4.4056 2.4463 0.0320442 0.0293503 0.0256817 0.0965137 0.553336 5.50763 4.4002 2.44567 0.0322195 0.0293092 0.0256405 534.059
0.0995052 0.550682 -0.571561 4.56395 2.58484 0.0320279 0.0293348 0.0256684 0.0966588 0.553807 5.68519 4.55673 2.58131 0.0323307 0.0293205 0.0256109 539.454
0.0987191 0.55037 -0.397824 4.72202 2.7234 0.0320475 0.0293532 0.0256845 0.0969011 0.55448 5.86182 4.71427 2.71809 0.0324002 0.0293416 0.025593 544.848
0.0995191 0.550831 -0.225428 4.88055 2.86186 0.0320252 0.029332 0.0256663 0.0969779 0.555102 6.03704 4.87262 2.8559 0.0324154 0.0293689 0.0255895 550.243
0.0987676 0.550223 -0.0520884 5.03876 3.00034 0.0320491 0.029355 0.0256857 0.0966546 0.55542 6.21137 5.03134 2.99423 0.0323685 0.0293969 0.0256005 555.637
0.0995028 0.550538 0.120163 5.19707 6.28051 0.0320303 0.0293373 0.0256704 0.0959021 0.555397 0.10277 5.1899 3.13226 0.0322591 0.0294201 0.025625 561.032
0.0988797 0.549763 0.295037 5.35544 0.135628 0.0320546 0.0293611 0.02569 0.0949553 0.555267 0.278541 5.34778 3.26929 0.0320989 0.0294355 0.0256601 566.427
0.099692 0.549821 0.468447 5.51392 0.274003 0.0320387 0.0293466 0.0256769 0.0941685 0.555349 0.455292 5.50477 3.40517 0.031914 0.0294424 0.0257019 571.821
0.10005 0.55046 0.639377 5.67209 0.412701 0.0320216 0.0293296 0.0256631 0.093767 0.555791 0.631615 5.66124 3.54057 0.0317436 0.0294408 0.0257439 577.216
0.0994393 0.550309 0.812403 5.83018 0.551337 0.0320353 0.0293424 0.0256743 0.0937036 0.556486 0.805841 5.81811 3.67676 0.0316288 0.0294296 0.0257773 582.61
0.0991572 0.550184 0.985898 5.98853 0.689822 0.0320426 0.0293492 0.0256803 0.0937337 0.557191 0.977315 5.97635 3.81486 0.0315942 0.0294073 0.0257935 588.005
0.0991687 0.550571 1.15841 6.14679 0.828341 0.0320359 0.0293423 0.025675 0.0936319 0.557713 1.14688 6.13617 3.95508 0.0316367 0.0293756 0.02579 593.399
0.0992528 0.550434 1.33138 6.30508 0.966868 0.0320366 0.0293433 0.0256755 0.0933371 0.557994 1.31607 0.0138755 4.0967 0.0317321 0.0293401 0.0257713 598.794
0.099289 0.55036 1.50424 0.180227 1.10537 0.0320372 0.029344 0.025676 0.0929195 0.558091 1.48605 0.175097 4.2388 0.0318523 0.0293064 0.0257442 604.188
0.09926 0.550253 1.67682 0.338509 1.24389 0.0320395 0.0293463 0.0256778 0.0924789 0.558103 1.65728 0.336076 4.38066 0.0319758 0.029278 0.0257144 609.583
0.0994012 0.550378 1.84977 0.496839 1.38238 0.0320348 0.0293418 0.025674 0.0920855 0.558112 1.8297 0.496516 4.52191 0.0320896 0.0292563 0.0256856 614.977
0.0991857 0.550065 2.02265 0.655162 1.52086 0.032044 0.0293508 0.0256814 0.0917718 0.558169 2.00308 0.65632 4.66243 0.0321878 0.029241 0.0256597 620.372
0.0995712 0.550352 2.19604 0.813467 1.65935 0.0320321 0.0293394 0.0256718 0.0915428 0.558285 2.17712 0.815514 4.80226 0.0322683 0.0292313 0.0256379 625.766
0.0993173 0.550054 2.36831 0.971749 1.79789 0.0320418 0.0293488 0.0256795 0.0913891 0.558448 2.3516 0.974181 4.94149 0.032331 0.0292262 0.0256206 631.161
0.0993719 0.550288 2.54176 1.1301 1.93633 0.0320369 0.0293438 0.0256756 0.0912952 0.558629 2.52633 1.13243 5.08024 0.0323767 0.0292246 0.0256079 636.556
0.0994498 0.550328 2.71411 1.28834 2.0749 0.0320348 0.0293418 0.0256739 0.0912451 0.558799 2.70119 1.29037 5.21864 0.0324062 0.0292254 0.0255997 641.95
0.0991391 0.550218 2.88699 1.44668 2.21336 0.0320423 0.0293489 0.0256801 0.091225 0.558927 2.87609 1.44813 5.35682 0.0324205 0.0292278 0.0255957 647.345
0.0995879 0.55068 3.05983 1.60491 2.35191 0.0320264 0.0293335 0.0256672 0.0912252 0.558995 3.05099 1.60581 5.49489 0.0324201 0.0292311 0.0255959 652.739
0.0993254 0.550043 -3.05096 1.76309 2.49048 0.0320418 0.0293488 0.0256796 0.0912409 0.558996 3.22585 1.76351 5.63299 0.0324054 0.0292351 0.0256 658.134
0.0994884 0.549864 -2.87738 1.9215 2.62887 0.0320418 0.0293493 0.0256794 0.0912723 0.558934 3.40064 1.92134 5.7712 0.0323763 0.0292395 0.025608 663.528
0.0997938 0.550136 -2.70498 2.07977 2.76741 0.0320316 0.0293395 0.0256712 0.0913248 0.558827 3.57533 2.0794 5.90965 0.0323326 0.0292447 0.0256199 668.923
0.0993592 0.549738 -2.53153 2.23806 2.9059 0.0320462 0.0293536 0.0256831 0.0914084 0.558702 3.74985 2.23777 6.04845 0.032274 0.0292509 0.0256357 674.317
0.0998599 0.550155 -2.3587 2.39641 3.04436 0.0320301 0.029338 0.02567 0.0915367 0.558588 3.92411 2.39656 6.1877 0.0322003 0.0292588 0.0256553 679.712
0.0994544 0.549931 -2.18623 2.55464 3.18294 0.0320413 0.0293486 0.0256791 0.0917244 0.558514 4.09799 2.55584 0.0443246 0.0321118 0.029269 0.0256784 685.106
0.0996411 0.55013 -2.01305 2.713 3.32139 0.0320345 0.0293421 0.0256736 0.0919826 0.558499 4.27129 2.71564 0.184749 0.0320101 0.0292822 0.0257045 690.501
0.0994048 0.550028 -1.84078 2.87129 0.318337 0.0320406 0.0293478 0.0256786 0.0923101 0.558538 4.44379 2.87593 0.325775 0.031899 0.0292989 0.0257325 695.895
0.0996743 0.550124 -1.66737 3.02957 0.456834 0.032034 0.0293417 0.0256732 0.0926817 0.558597 4.6153 3.03658 0.467251 0.0317862 0.0293191 0.0257603 701.29
0.0994685 0.55005 -1.49502 3.1879 0.59535 0.032039 0.0293464 0.0256773 0.0930363 0.558611 4.7858 3.19725 0.608802 0.031685 0.0293417 0.0257845 706.685
0.0997542 0.550105 -1.32151 3.34613 0.7339 0.0320329 0.0293407 0.0256722 0.0932821 0.558493 4.95567 3.35743 0.749786 0.0316144 0.029364 0.0257996 712.079
0.099363 0.549874 -1.14967 3.50451 0.872384 0.0320439 0.0293511 0.0256812 0.0933402 0.55818 5.12584 3.5165 0.889409 0.0315963 0.0293821 0.0258 717.474
0.0994292 0.54972 -0.975936 3.663 1.01075 0.0320452 0.0293527 0.0256822 0.0932261 0.557684 5.29758 3.67407 1.0271 0.0316461 0.0293934 0.0257823 722.868
0.0994432 0.550185 -0.80239 3.82139 1.14918 0.0320391 0.0293445 0.0256758 0.0930966 0.557133 5.47177 3.83038 1.163 0.0317627 0.0293983 0.025749 728.263
0.0996596 0.55016 -0.629609 3.97957 1.28774 0.0320355 0.0293414 0.0256728 0.0931794 0.556734 5.64824 3.98621 1.29794 0.031925 0.0293996 0.0257071 733.657
0.0998502 0.54954 -0.458685 4.13766 1.42649 0.0320405 0.0293489 0.0256782 0.0936112 0.556651 5.8258 4.14244 1.43307 0.0321004 0.029399 0.0256648 739.052
0.0995347 0.550099 -0.284794 4.29599 1.5649 0.032037 0.0293444 0.0256757 0.0943089 0.556867 6.00294 4.29957 1.56919 0.0322557 0.0293963 0.0256286 744.446
0.0997281 0.549994 -0.111936 4.45428 1.70342 0.0320352 0.029343 0.0256741 0.0949878 0.557144 6.1788 4.45757 1.70647 0.0323658 0.0293901 0.0256033 749.841
0.099619 0.550134 0.0608515 4.61261 1.84191 0.0320349 0.0293424 0.0256739 0.095342 0.557179 0.0705249 4.61604 1.84447 0.0324161 0.0293799 0.0255916 755.235
0.0994851 0.5498 0.233068 4.77087 1.98047 0.0320429 0.0293504 0.0256803 0.0952549 0.556852 0.245601 4.77445 1.9824 0.0324025 0.029367 0.0255947 760.63
0.0995949 0.550155 0.40678 4.92923 2.11891 0.032035 0.0293424 0.025674 0.0948712 0.55632 0.421844 4.9323 2.11954 0.0323295 0.0293544 0.0256124 766.024
0.0997143 0.550111 0.579148 5.08747 2.25749 0.0320335 0.0293412 0.0256728 0.0944783 0.555874 0.599343 5.08924 2.25551 0.0322089 0.0293457 0.0256427 771.419
0.0992251 0.550331 0.750239 5.2458 2.39606 0.0320389 0.0293455 0.0256773 0.0943129 0.555714 0.777215 5.2452 2.39049 0.0320583 0.0293429 0.0256813 776.814
0.0987636 0.55068 0.923437 5.40411 2.53456 0.0320416 0.0293471 0.0256797 0.0944386 0.555846 0.954177 5.40049 2.52505 0.0319 0.0293459 0.0257228 782.208
0.0988895 0.550526 1.09818 5.56251 2.67293 0.0320418 0.0293477 0.0256798 0.0947514 0.556131 1.12927 5.55575 2.66001 0.0317582 0.0293529 0.0257609 787.603
0.0996293 0.550114 1.27079 5.72098 5.95293 0.032035 0.0293426 0.025674 0.0950733 0.556398 1.30224 5.71171 2.79615 0.0316545 0.02936 0.0257894 792.997
0.0996012 0.549984 1.44242 5.87917 6.09151 0.0320377 0.0293453 0.0256762 0.0952584 0.556534 1.47354 5.86886 2.93387 0.0316022 0.0293638 0.025804 798.392
0.0992402 0.550111 1.61673 6.03747 6.22994 0.0320422 0.0293491 0.02568 0.095255 0.556512 1.64402 6.0273 3.0731 0.0316033 0.0293624 0.0258037 803.786
0.0996137 0.550251 1.78885 6.19587 0.0852519 0.032033 0.0293405 0.0256725 0.0951011 0.556373 1.81449 6.18674 3.21338 0.0316494 0.0293561 0.0257911 809.181
0.0991083 0.550085 1.96295 0.070892 0.223723 0.0320451 0.0293517 0.0256823 0.0948759 0.556188 1.98551 0.0635214 3.35413 0.0317269 0.0293467 0.0257705 814.575
